id,score,rank
1018450235,0.8191988,15
1032849118,0.03271596,245
1044251683,0.25276288,90
1086171816,0.016343946,316
1093074743,0.07241049,187
1102654230,0.008773985,354
1109523573,0.0059133084,376
1115999872,0.004937215,386
1116509815,0.008729645,355
1117719754,0.060516,201
1001691228,0.4958125,53
1016417007,0.17740068,115
1066117554,0.028318247,257
1098941403,0.0040615145,395
1107007134,0.0037221827,398
1110317589,0.76534224,18
1115110642,0.012344953,333
1117117278,0.050310217,214
1014804742,0.10598416,155
1023295714,0.0106470445,343
1063586650,0.0065859146,372
1064864956,0.2812411,82
1091238798,0.07789062,183
1101829515,0.059274588,203
1113199360,0.016189454,318
1120110207,0.00063621544,418
1013707663,0.004839061,388
1014523664,0.0070917397,366
1034268972,0.47447592,57
1059301304,0.0069258786,367
1074170618,0.07134262,188
1101834218,0.15531433,127
1115817803,0.012035797,335
1118931498,0.0068873805,368
1014454805,0.010130478,347
1014694309,0.09627012,165
1016317684,0.0144305555,327
1030583182,0.65130025,34
1073876280,0.029717,253
1078019170,0.30341086,77
1093433213,0.031461913,249
1009744495,0.0007957845,415
1013883268,0.03605316,234
1067562828,0.010530452,344
1087169928,0.029980965,251
1088379055,0.009436472,350
1100057593,0.045104034,225
1116565106,0.026339078,260
1117754514,0.018143471,305
1012115857,0.11620674,149
1015659233,0.045530315,224
1043329107,0.019158868,302
1043883918,0.2883547,80
1102666357,0.09415657,169
1103301367,0.6578296,33
1113080819,0.01834537,304
1120833477,0.19141896,111
1006930279,0.022693414,280
1027830009,0.10860118,152
1041471627,0.04164276,230
1072992888,0.13245262,137
1074029598,0.23636234,95
1079347654,0.10407257,159
1109572621,0.39235258,63
1016459475,0.0021739586,407
1064930674,0.0077799577,361
1084344371,0.144835,132
1098567137,0.06905517,190
1100391505,0.19287048,110
1115576122,0.0038495446,396
1015939989,0.7071668,28
1016366026,0.31769827,76
1057995894,0.06479233,194
1099965691,0.017730061,309
1110270422,0.83783376,11
1110310304,0.21428294,103
1112855419,0.7467491,23
1043991686,0.02110086,287
1044580345,0.0057471013,377
1095436885,0.023539389,275
1101559572,0.009449313,349
1110297472,0.9315763,4
1112444366,0.032901432,244
1120845302,0.000703677,416
1015718119,0.15624613,125
1017010164,0.047039524,221
1044941390,0.023817306,272
1070193201,0.0030700252,403
1098214067,0.02458097,266
1102864702,0.24405503,93
1111162740,0.23198353,99
1014381638,0.2556446,88
1065522605,0.034351658,239
1097392972,0.32604966,74
1101892396,0.14923899,130
1108148673,0.7587946,22
1113988592,0.00048460538,419
1114734898,0.2062796,106
1012530824,0.0030999577,401
1027407884,0.0021712873,408
1109799766,0.029853677,252
1111334827,0.15908088,122
1113088698,0.0046648015,390
1116682784,0.011357425,337
1118521763,0.018663654,303
1014463642,0.05108826,212
1015923432,0.016346077,315
1016394851,0.12772752,142
1017373678,0.024795791,264
1034868862,0.019643677,297
1039708273,0.06174405,199
1012389372,0.02405503,269
1027232563,0.08417871,174
1045997279,0.10605502,154
1084885441,0.04826353,218
1103315826,0.004804946,389
1117322445,0.15563779,126
1014755877,0.008544476,356
1019751797,0.7147961,26
1102608688,0.007937334,360
1106539666,0.242478,94
1107229874,0.007581291,362
1107354074,0.08179099,177
1015960229,0.023248404,276
1034223438,0.5608195,48
1034978476,0.08749156,173
1069511399,0.3192778,75
1109032141,0.0006457874,417
1119358647,0.010241465,346
1016085208,0.011008207,339
1066361550,0.023080934,278
1087736207,0.005519653,381
1089020616,0.02217668,285
1104320377,0.19520257,109
1115818326,0.17474505,116
1016343065,0.034174,241
1030747644,0.7244667,25
1034362580,0.81388867,16
1107450811,0.030449357,250
1123054824,0.0054563424,383
1031800671,0.60799503,39
1031818326,0.27795058,86
1066531158,0.07791417,182
1093008865,0.0149070285,325
1093458284,0.023917701,270
1117814715,0.049869303,215
1013609581,0.06438676,196
1087332573,0.02957756,255
1108008162,0.001567141,410
1113984815,0.833223,13
1115419922,0.022343596,284
1121739839,0.45944414,59
1013938355,0.10340273,160
1015207058,0.123713754,145
1101547463,0.14089002,133
